value=0x1, return=0x279342f
value=0x1430, return=0xa344022
value=0x1431, return=0x649d21e
value=0x1432, return=0x10d98c6
value=0x1433, return=0xba16c0d
value=0x1434, return=0xf8505cd
value=0x1435, return=0xb9ab23f
value=0x1436, return=0x9d74759
value=0x1437, return=0xae76964
value=0x1438, return=0x2101227
value=0x1439, return=0xba846c3
value=0x1530, return=0x942420d
value=0x1531, return=0x501bbbd
value=0x1532, return=0x276b293
value=0x1533, return=0xaaf62d0
value=0x1534, return=0xe930a20
value=0x1535, return=0xa526c9f
value=0x1536, return=0x88f3936
value=0x1537, return=0x9f56b03
value=0x1538, return=0xc7e8b7
value=0x1539, return=0xa603004
value=0x1630, return=0xcec7950
value=0x1631, return=0x901f8c8
value=0x1632, return=0x31952cd
value=0x1633, return=0xe599b3e
value=0x1634, return=0x190d7c8
value=0x1635, return=0xda64460
value=0x1636, return=0xc8f782b
value=0x1637, return=0xcf32f2a
value=0x1638, return=0x4c82bd5
value=0x1639, return=0xe604111
value=0x1730, return=0x697c6c8
value=0x1731, return=0x25729b2
value=0x1732, return=0xf1fc1ff
value=0x1733, return=0x804e2e5
value=0x1734, return=0xb3c5630
value=0x1735, return=0x6fbac8a
value=0x1736, return=0x5e4a84f
value=0x1737, return=0x69eaf16
value=0x1738, return=0xe1d78ac
value=0x1739, return=0x7b5af49
value=0x1830, return=0xcf33db0
value=0x1831, return=0x908bc88
value=0x1832, return=0x7d6583d
value=0x1833, return=0xe60579b
value=0x1834, return=0x243ee54
value=0x1835, return=0xe5969a4
value=0x1836, return=0xc963c2f
value=0x1837, return=0xda657fa
value=0x1838, return=0x6278604
value=0x1839, return=0xfbfdaa8
value=0x1930, return=0x75815e
value=0x1931, return=0xc34fa83
value=0x1932, return=0x85153d0
value=0x1933, return=0x1e2ab7f
value=0x1934, return=0x5c643be
value=0x1935, return=0x185aa6c
value=0x1936, return=0xfc246d0
value=0x1937, return=0x128a844
value=0x1938, return=0x953ac3b
value=0x1939, return=0x2ebffff
